,Enter Function name,fill,Test Automation,,,,locator,,"[placeholder=""Search Function Name""]"
,Click Search button,click,,,,,role,button,Search
,Verify Function Code is displayed on Function list ,verify - visible,,,,,role,cell,TESTAUTO04
,Verify Function Name is displayed on Function list ,verify - visible,,,,,role,cell,Test Automation
TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
TC_AP_033 Verify the delete function code data and re-use same,Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_033.spec.ts,"""@regression_web"", ""@organization_management"", ""@function"", ""@TC_AP_033""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Click Function button,click,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function""]"
,Click Add Function button,click,,,,,role,button,Add Function
,Enter Function code,fill,TESTAUTO05,,,,locator,,"[name=""code""]"
,Enter Function name,fill,Test Automation,,,,locator,,"[name=""name""]"
,Wait for the list to refresh,wait,3000,,,,,,
,Click Add button,click,,,,,role,button,Add
,Enter Function code,fill,TESTAUTO05,,,,locator,,"[placeholder=""Search Function Code""]"
,Enter Function name,fill,Test Automation,,,,locator,,"[placeholder=""Search Function Name""]"
,Click Search button,click,,,,,role,button,Search
,Click Delete action,click,,,,,locator,,"[ng-reflect-message=""Delete""]"
,Confirm delete,click,,,,,role,button,Ok
,Enter Function code,fill,TESTAUTO05,,,,locator,,"[placeholder=""Search Function Code""]"
,Enter Function name,fill,Test Automation,,,,locator,,"[placeholder=""Search Function Name""]"
,Click Search button,click,,,,,role,button,Search
,Verify No Record found message is hidden,verify - hidden,,,,,locator,,"//mat-card//div/strong[contains(text(),""No record found"")]"
,Click Add Function button,click,,,,,role,button,Add Function
,Enter Function code,fill,TESTAUTO05,,,,locator,,"[name=""code""]"
,Enter Function name,fill,Test Automation,,,,locator,,"[name=""name""]"
,Wait for the list to refresh,wait,3000,,,,,,
,Click Add button,click,,,,,role,button,Add
,Enter Function code,fill,TESTAUTO05,,,,locator,,"[placeholder=""Search Function Code""]"
,Enter Function name,fill,Test Automation,,,,locator,,"[placeholder=""Search Function Name""]"
,Click Search button,click,,,,,role,button,Search
,Verify Function Code is displayed on Function list ,verify - visible,,,,,role,cell,TESTAUTO05
,Verify Function Name is displayed on Function list ,verify - visible,,,,,role,cell,Test Automation
TC Reference,Test case description,Action,Test Data,Test Spec File Name,Tag,Parent Folder Name,Locator Type,Role (used if locator type is role),Element Locator 
TC_AP_034 Verify the user create data with existing function code,Invoke URL,goto,https://preprod-web.vahanacloud.com/admin-portal-test/#/login,TC_AP_034.spec.ts,"""@regression_web"", ""@organization_management"", ""@function"", ""@TC_AP_034""",DECIMAL_WEB,,,
,Enter user name,fill,rashmi.trivedi@istar-x.com,,,,locator,,"[formcontrolname=""email""]"
,Click Get OTP button,click,,,,,role,button,Get OTP
,Enter OTP,fill,123456,,,,locator,,"[formcontrolname=""otp""]"
,Click Submit button,click,,,,,role,button,Submit
,Click Function button,click,,,,,locator,,"//*[text()=""Organization Management""]/ancestor::*[contains(@class, ""section-one"")]//*[text()=""Function""]"
,Click Add Function button,click,,,,,role,button,Add Function
,Enter Function code,fill,TESTAUTO06,,,,locator,,"[name=""code""]"
,Enter Function name,fill,Test Automation,,,,locator,,"[name=""name""]"
,Wait for the list to refresh,wait,3000,,,,,,
,Click Add button,click,,,,,role,button,Add
,Verify error message is displayed,verify - visible,,,,,locator,,"//snack-bar-container//simple-snack-bar/span[contains(text(),""Resource already Exist"")]"
